CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_BUSINESS_DBA,EMPLOYER_ADDRESS,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_REPRESENTING_EMPLOYER,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAICS_CODE,TOTAL_WORKERS,NEW_EMPLOYMENT,CONTINUED_EMPLOYMENT,CHANGE_PREVIOUS_EMPLOYMENT,NEW_CONCURRENT_EMPLOYMENT,CHANGE_EMPLOYER,AMENDED_PETITION,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_LEVEL,PW_SOURCE,PW_SOURCE_YEAR,PW_SOURCE_OTHER,WAGE_RATE_OF_PAY_FROM,WAGE_RATE_OF_PAY_TO,WAGE_UNIT_OF_PAY,H1B_DEPENDENT,WILLFUL_VIOLATOR,SUPPORT_H1B,LABOR_CON_AGREE,PUBLIC_DISCLOSURE_LOCATION,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE,ORIGINAL_CERT_DATE
I-200-16056-078699,CERTIFIED-WITHDRAWN,2/25/16,10/3/16,H-1B,8/26/16,8/25/19,CITADEL INFORMATION SERVICES INC.,CITADEL,33 WOOD AVENUE SOUTH,ISELIN,NJ,08830,UNITED STATES OF AMERICA,,7322380072,,N,",",,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,1,0,0,0,0,0,Y,"51,730.00",Year,Level I,Other,2015,ONLINE WAGE LIBRARY,"60,600.00",0.00,Year,Y,N,Y,Y,,EDISON,MIDDLESEX,NJ,08837,3/2/16
I-200-16058-018303,CERTIFIED-WITHDRAWN,2/27/16,10/3/16,H-1B,8/26/16,8/23/19,CITADEL INFORMATION SERVICES INC.,CITADEL,33 WOOD AVENUE SOUTH,ISELIN,NJ,08830,UNITED STATES OF AMERICA,,7322380072,,N,",",,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,1,0,0,0,0,0,Y,"58,053.00",Year,Level I,Other,2015,ONLINE WAGE LIBRARY,"60,550.00",0.00,Year,Y,N,Y,Y,,NEW YORK,NEW YORK,NY,10005,3/3/16
I-200-16059-510768,CERTIFIED-WITHDRAWN,2/28/16,10/3/16,H-1B,8/29/16,8/26/19,CITADEL INFORMATION SERVICES INC.,CITADEL,33 WOOD AVENUE SOUTH,ISELIN,NJ,08830,UNITED STATES OF AMERICA,,7322380072,,N,",",,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,1,0,0,0,0,0,Y,"58,053.00",Year,Level I,Other,2015,ONLINE WAGE LIBRARY,"60,300.00",0.00,Year,Y,N,Y,Y,,JERSEY CITY,HUDSON,NJ,07302,3/3/16
I-200-16060-480889,CERTIFIED-WITHDRAWN,2/29/16,10/3/16,H-1B,8/29/16,8/29/19,CITADEL INFORMATION SERVICES INC.,CITADEL,33 WOOD AVENUE SOUTH,ISELIN,NJ,08830,UNITED STATES OF AMERICA,,7322380072,,N,",",,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,1,0,0,0,0,0,Y,"58,053.00",Year,Level I,Other,2015,ONLINE WAGE LIBRARY,"60,300.00",0.00,Year,Y,N,Y,Y,,NEW YORK,NEW YORK,NY,10027,3/4/16
I-200-16060-167802,CERTIFIED-WITHDRAWN,3/1/16,10/3/16,H-1B,8/28/16,8/27/19,"BERENSON & COMPANY, LLC","BERENSON & CO., LLC",667 MADISON AVENUE,NEW YORK,NY,10065,UNITED STATES OF AMERICA,N/A,2129357676,,Y,"LEE, TAMMY",NEW YORK,NY,INVESTMENT BANKING ANALYST,13-2051,FINANCIAL ANALYSTS,523110,1,1,0,0,0,0,0,Y,"65,187.00",Year,Level I,OES,2015,OFLC ONLINE DATA CENTER,"70,000.00",0.00,Year,N,N,NA,,,NEW YORK,NEW YORK,NY,10065,3/7/16
I-200-16060-118188,CERTIFIED-WITHDRAWN,3/1/16,10/3/16,H-1B,8/28/16,8/27/19,"BERENSON & COMPANY, LLC","BERENSON & CO., LLC",667 MADISON AVENUE,NEW YORK,NY,10065,UNITED STATES OF AMERICA,N/A,2129357676,,Y,"LEE, TAMMY",NEW YORK,NY,INVESTMENT BANKING ANALYST,13-2051,FINANCIAL ANALYSTS,523110,1,1,0,0,0,0,0,Y,"65,187.00",Year,Level I,OES,2015,OFLC ONLINE DATA CENTER,"80,000.00",0.00,Year,N,N,NA,,,NEW YORK,NEW YORK,NY,10065,3/7/16
I-200-16063-875451,CERTIFIED-WITHDRAWN,3/3/16,10/3/16,H-1B,8/1/16,8/1/19,KAIZEN TECHNOLOGIES INC.,N/A,"1, LINCOLN HIGHWAY",EDISON,NJ,08820,UNITED STATES OF AMERICA,,7327311100,,Y,"RAMASAMI, KAVITHA",NEW YORK,NY,SYSTEMS ADMINISTRATOR,15-1142,NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS,541511,1,1,0,0,0,0,0,Y,"60,112.00",Year,Level I,OES,2015,OFLC ONLINE DATA CENTER,"72,000.00","84,000.00",Year,Y,N,Y,,,PARSIPPANY,MORRIS,NJ,07054,3/9/16
I-200-16064-600449,CERTIFIED-WITHDRAWN,3/4/16,10/3/16,H-1B,4/5/16,4/4/17,LAWRENCE BERKELEY NATIONAL LABORATORY,,1 CYCLOTRON ROAD,BERKELEY,CA,94720,UNITED STATES OF AMERICA,,5104866514,,N,",",,,SOFTWARE DEVELOPER 3,15-1035,"SOFTWARE DEVELOPERS, APPLICATIONS, R&D",541710,1,1,0,0,0,0,0,Y,"78,312.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"95,700.00",0.00,Year,N,N,NA,Y,,BERKELEY,ALAMEDA,CA,94720,3/10/16
I-200-16064-150933,CERTIFIED-WITHDRAWN,3/4/16,10/3/16,H-1B,9/2/16,9/2/19,CITADEL INFORMATION SERVICES INC.,CITADEL,33 WOOD AVENUE SOUTH,ISELIN,NJ,08830,UNITED STATES OF AMERICA,,7322380072,,N,",",,,IT PROJECT MANAGER,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541511,1,1,0,0,0,0,0,Y,"67,808.00",Year,Level II,Other,2015,ONLINE WAGE LIBRARY,"76,000.00",0.00,Year,Y,N,Y,Y,,NEW YORK,NEW YORK,NY,10010,3/10/16
I-200-16064-337672,CERTIFIED-WITHDRAWN,3/8/16,10/3/16,H-1B,9/6/16,9/5/19,"MAVERICK FAMILY DENTAL, P.C.",DR. DENTAL OF NEW ENGLAND,45 MAVERICK SQUARE,BOSTON,MA,02128,UNITED STATES OF AMERICA,,6175673800,,Y,"TIETJEN, RHONDA",BOSTON,MA,GENERAL DENTIST,29-1021,"DENTISTS, GENERAL",621210,1,1,0,0,0,0,0,Y,"105,851.00",Year,Level I,OES,2015,OFLC ONLINE DATA CENTER,"105,851.00",0.00,Year,N,N,NA,,,MANCHESTER,HARTFORD,CT,06040,3/14/16
I-200-16068-260989,CERTIFIED-WITHDRAWN,3/8/16,10/3/16,H-1B,3/8/16,3/7/19,"LIBSYS, INC.",N/A,"2020 CALAMOS CT., STE# 200",NAPERVILLE,IL,60563,UNITED STATES OF AMERICA,N/A,6307991556,,Y,"ASARE, SOPHIA",HOUSTON,TX,SOFTWARE DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,0,1,Y,"50,856.00",Year,Level I,OES,2015,OFLC ONLINE DATA CENTER,"98,500.00",0.00,Year,N,N,NA,N,,NAPERVILLE,DU PAGE,IL,60563,3/14/16
I-200-16068-652977,CERTIFIED-WITHDRAWN,3/8/16,10/3/16,H-1B,3/17/16,3/16/19,"MARKETO, INC.",,901 MARINERS ISLAND BLVD.,SAN MATEO,CA,94404,UNITED STATES OF AMERICA,,6503762300,,Y,"PALMER, DAVID",SAN FRANCISCO,CA,STAFF SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",519190,1,0,0,0,0,1,0,Y,"96,866.00",Year,Level II,OES,2015,OFLC ONLINE DATA CENTER,"110,701.00","184,501.00",Year,N,N,NA,,,SAN MATEO,SAN MATEO,CA,94404,3/14/16
I-200-16067-315967,CERTIFIED-WITHDRAWN,3/9/16,10/3/16,H-1B,9/6/16,9/5/19,MIZUHO TRUST & BANKING CO. (USA),,"135 WEST 50TH STREET, 16TH FLOOR",NEW YORK,NY,10020,UNITED STATES OF AMERICA,N/A,2123735977,,Y,"WONG, AMANDA",NEW YORK,NY,"VP, SENIOR PREPARER OF FINANCIAL STATEMENTS",13-2011,ACCOUNTANTS AND AUDITORS,522110,1,1,0,0,0,0,0,Y,"96,741.00",Year,Level III,OES,2015,OFLC ONLINE DATA CENTER,"100,000.00",0.00,Year,N,N,NA,,,NEW YORK,NEW YORK,NY,10020,3/16/16
I-200-16069-172238,CERTIFIED-WITHDRAWN,3/9/16,10/3/16,H-1B,3/21/16,3/20/19,"CIBER, INC.",,6312 SOUTH FIDDLER'S GREEN CIRCLE,GREENWOOD VILLAGE,CO,80111,UNITED STATES OF AMERICA,,3039632172,,N,",",,,DBE DEVELOPER/ARCHITECT,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",5415,1,0,0,1,0,0,0,Y,"73,882.00",Year,Level IV,OES,2015,OFLC ONLINE DATA CENTER,"93,974.00",0.00,Year,N,N,NA,,,WARSAW,KOSCIUSKO,IN,46580,3/15/16
I-200-16070-026164,CERTIFIED-WITHDRAWN,3/10/16,10/3/16,H-1B,9/9/16,9/8/19,"MARUTHI TECHNOLOGIES, LLC",ANBLICKS,14651 DALLAS PARKWAY,DALLAS,TX,75254,UNITED STATES OF AMERICA,N/A,9729966373,N/A,N,",",,,SOFTWARE DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,1,0,0,0,0,0,Y,"65,042.00",Year,Level I,OES,2015,OFLC ONLINE DATA CENTER,"65,100.00",0.00,Year,Y,N,Y,,,DALLAS,DALLAS,TX,75254,3/16/16
I-200-16070-085170,CERTIFIED-WITHDRAWN,3/10/16,10/3/16,H-1B,9/9/16,9/8/19,WILSON SPORTING GOODS CO.,,8750 W. BRYN MAWR AVENUE,CHICAGO,IL,60631,UNITED STATES OF AMERICA,,7737146434,,Y,"FORTE, ALEXA",PITTSBURGH,PA,IT PROJECT MANAGER,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",33992,1,1,0,0,0,0,0,Y,"71,115.00",Year,Level II,OES,2015,OFLC ONLINE DATA CENTER,"71,115.00","82,000.00",Year,N,N,NA,,,CHICAGO,COOK,IL,60631,3/16/16
I-200-16070-659441,CERTIFIED-WITHDRAWN,3/10/16,10/3/16,H-1B,9/9/16,9/8/19,"MARUTHI TECHNOLOGIES, LLC",ANBLICKS,14651 DALLAS PARKWAY,DALLAS,TX,75254,UNITED STATES OF AMERICA,N/A,9729966373,N/A,N,",",,,SOFTWARE DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,1,0,0,0,0,0,Y,"65,042.00",Year,Level I,OES,2015,OFLC ONLINE DATA CENTER,"65,100.00",0.00,Year,Y,N,Y,,,DALLAS,DALLAS,TX,75254,3/16/16
I-200-16070-677406,CERTIFIED-WITHDRAWN,3/10/16,10/3/16,H-1B,9/9/16,9/8/19,"MARUTHI TECHNOLOGIES, LLC",ANBLICKS,14651 DALLAS PARKWAY,DALLAS,TX,75254,UNITED STATES OF AMERICA,N/A,9729966373,N/A,N,",",,,SOFTWARE DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,1,0,0,0,0,0,Y,"65,042.00",Year,Level I,OES,2015,OFLC ONLINE DATA CENTER,"65,100.00",0.00,Year,Y,N,Y,,,DALLAS,DALLAS,TX,75254,3/16/16
I-200-16071-943088,CERTIFIED-WITHDRAWN,3/11/16,10/3/16,H-1B,9/3/16,9/3/19,DEUTSCHE BANK TRUST COMPANY AMERICAS,,60 WALL STREET,NEW YORK,NY,10005,UNITED STATES OF AMERICA,,2122502500,,Y,"FINKEL, SHARON",NEW YORK,NY,ASSOCIATE,13-2051,FINANCIAL ANALYSTS,523110,1,1,0,0,0,0,0,Y,"94,640.00",Year,Level II,OES,2015,OFLC ONLINE DATA CENTER,"167,100.00",0.00,Year,N,N,NA,Y,,NEW YORK,NEW YORK,NY,10154,3/17/16
I-200-16071-888016,CERTIFIED-WITHDRAWN,3/11/16,10/3/16,H-1B,9/8/16,9/8/19,DB GLOBAL TECHNOLOGY INC.,,3000 CENTRE GREEN WAY,CARY,NC,27513,UNITED STATES OF AMERICA,,9194817900,,Y,"FINKEL, SHARON",NEW YORK,NY,ASSOCIATE,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",523110,1,1,0,0,0,0,0,Y,"79,498.00",Year,Level II,OES,2015,OFLC ONLINE DATA CENTER,"80,000.00",0.00,Year,N,N,NA,Y,,CARY,WAKE,NC,27513,3/17/16
I-200-16071-019393,CERTIFIED-WITHDRAWN,3/11/16,10/3/16,H-1B,9/8/16,9/8/19,DB GLOBAL TECHNOLOGY INC.,,3000 CENTRE GREEN WAY,CARY,NC,27513,UNITED STATES OF AMERICA,,9194817900,,Y,"FINKEL, SHARON",NEW YORK,NY,ASSOCIATE,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",523110,1,1,0,0,0,0,0,Y,"79,498.00",Year,Level II,OES,2015,OFLC ONLINE DATA CENTER,"95,000.00",0.00,Year,N,N,NA,Y,,CARY,WAKE,NC,27513,3/17/16
I-200-16072-991894,CERTIFIED-WITHDRAWN,3/12/16,10/3/16,H-1B,3/21/16,3/21/19,KAIZEN TECHNOLOGIES INC.,,"1, LINCOLN HIGHWAY",EDISON,NJ,08820,UNITED STATES OF AMERICA,N/A,7327311100,,Y,"RAMASAMI, KAVITHA",NEW YORK,NY,SYSTEM ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,1,0,0,0,0,0,Y,"74,922.00",Year,Level I,OES,2015,OFLC ONLINE DATA CENTER,"75,000.00",0.00,Year,Y,N,Y,,,SAN MATEO,SAN MATEO,CA,94402,3/17/16
I-200-16072-565205,CERTIFIED-WITHDRAWN,3/12/16,10/3/16,H-1B,7/1/16,7/1/19,KAIZEN TECHNOLOGIES INC.,,"1, LINCOLN HIGHWAY",EDISON,NJ,08820,UNITED STATES OF AMERICA,N/A,7327311100,,Y,"RAMASAMI, KAVITHA",NEW YORK,NY,PROGRAMMER ANALYST,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,1,0,0,0,0,0,Y,"63,877.00",Year,Level I,OES,2015,OFLC ONLINE DATA CENTER,"64,000.00",0.00,Year,Y,N,Y,,,EDISON,MIDDLESEX,NJ,08820,3/17/16
I-203-16072-232962,CERTIFIED-WITHDRAWN,3/14/16,10/3/16,E-3 Australian,8/29/16,8/28/18,"SKADDEN, ARPS, SLATE, MEAGHER & FLOM LLP",,FOUR TIMES SQUARE,NEW YORK,NY,10036,UNITED STATES OF AMERICA,,2127353000,,Y,"HONOROWSKI, CAROLINE",NEW YORK,NY,ASSOCIATE,23-1011,LAWYERS,541110,1,0,1,0,0,0,0,Y,"210,704.00",Year,Level IV,OES,2015,OFLC ONLINE DATA CENTER,"280,000.00",0.00,Year,,,,,,NEW YORK,NEW YORK,NY,10036,3/17/16
I-200-16075-028759,CERTIFIED-WITHDRAWN,3/15/16,10/3/16,H-1B,9/14/16,9/13/19,TAMARES MANAGEMENT LLC,,1500 BROADWAY,NEW YORK,NY,10036,UNITED STATES OF AMERICA,,2123029444,,Y,"WONG, AMANDA",NEW YORK,NY,INVESTMENT ANALYST - REAL ESTATE,13-2051,FINANCIAL ANALYSTS,52399,1,1,0,0,0,0,0,Y,"94,640.00",Year,Level II,OES,2015,OFLC ONLINE DATA CENTER,"95,000.00",0.00,Year,N,N,NA,,,NEW YORK,NEW YORK,NY,10036,3/21/16
I-200-16076-066066,CERTIFIED-WITHDRAWN,3/16/16,10/3/16,H-1B,9/15/16,9/14/19,BMW TECHNOLOGY CORPORATION,N/A,425 WEST RANDOLPH STREET,CHICAGO,IL,60606,UNITED STATES OF AMERICA,N/A,2013074479,,Y,"MORAIS, MANUELA",MOORESTOWN,NJ,SOFTWARE ENGINEER I,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541420,1,1,0,0,0,0,0,Y,"50,856.00",Year,Level I,OES,2015,OFLC ONLINE DATA CENTER,"76,000.00",0.00,Year,N,N,NA,Y,,CHICAGO,COOK,IL,60606,3/22/16
I-200-16082-963955,CERTIFIED-WITHDRAWN,3/22/16,10/3/16,H-1B,9/21/16,9/20/19,ADVANCED TECHNOLOGY GROUP USA INC,,666 PLAINSBORO RD,PLAINSBORO,NJ,08536,UNITED STATES OF AMERICA,,2485261100,414,N,",",,,SOFTWARE DEVELOPER,15-1131,COMPUTER PROGRAMMERS,541511,1,1,0,0,0,0,0,Y,"63,170.00",Year,Level I,Other,2015,ONLINE WAGE LIBRARY,"63,400.00",0.00,Year,Y,N,Y,Y,,PRINCETON,MERCER,NJ,08540,3/28/16
I-200-16082-606924,CERTIFIED-WITHDRAWN,3/22/16,10/3/16,H-1B,9/21/16,9/20/19,ADVANCED TECHNOLOGY GROUP USA INC,,666 PLAINSBORO RD,PLAINSBORO,NJ,08536,UNITED STATES OF AMERICA,,2485261100,414,N,",",,,DATA WAREHOUSE SPECIALIST,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541511,1,1,0,0,0,0,0,Y,"56,805.00",Year,Level I,Other,2015,ONLINE WAGE LIBRARY,"60,000.00",0.00,Year,Y,N,Y,Y,,PRINCETON,MERCER,NJ,08540,3/28/16
I-200-16082-399668,CERTIFIED-WITHDRAWN,3/22/16,10/3/16,H-1B,9/21/16,9/20/19,ADVANCED TECHNOLOGY GROUP USA INC,,666 PLAINSBORO RD,PLAINSBORO,NJ,08536,UNITED STATES OF AMERICA,,2485261100,414,N,",",,,DATABASE ADMINISTRATOR,15-1141,DATABASE ADMINISTRATORS,541511,1,1,0,0,0,0,0,Y,"68,786.00",Year,Level I,Other,2015,ONLINE WAGE LIBRARY,"68,800.00",0.00,Year,Y,N,Y,Y,,PRINCETON,MERCER,NJ,08540,3/28/16
I-200-16083-757984,CERTIFIED-WITHDRAWN,3/23/16,10/3/16,H-1B,9/22/16,9/20/19,ADVANCED TECHNOLOGY GROUP USA INC,,666 PLAINSBORO RD,PLAINSBORO,NJ,08536,UNITED STATES OF AMERICA,,6092695555,,N,",",,,SYSTEMS ADMINISTRATOR,15-1142,NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS,541511,1,1,0,0,0,0,0,Y,"65,333.00",Year,Level I,Other,2015,ONLINE WAGE LIBRARY,"65,400.00",0.00,Year,Y,N,Y,Y,,NEW BRUNSWICK,MIDDLESEX,NJ,08901,3/29/16
I-200-16084-387454,CERTIFIED-WITHDRAWN,3/24/16,10/3/16,H-1B,9/23/16,9/20/19,ADVANCED TECHNOLOGY GROUP USA INC,,666 PLAINSBORO RD,PLAINSBORO,NJ,08536,UNITED STATES OF AMERICA,,6092695555,,N,",",,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,1,0,0,0,0,0,Y,"63,170.00",Year,Level I,Other,2015,ONLINE WAGE LIBRARY,"64,000.00",0.00,Year,Y,N,Y,Y,,PRINCETON,MERCER,NJ,08540,3/30/16
I-200-16084-137408,CERTIFIED-WITHDRAWN,3/25/16,10/3/16,H-1B,8/1/16,7/31/19,"HULU, LLC",N/A,2500 BROADWAY,SANTA MONICA,CA,90404,UNITED STATES OF AMERICA,N/A,3105714817,,Y,"ROSENTHAL, CLIFFORD",SANTA MONICA,CA,SENIOR SOFTWARE DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",516110,1,1,0,0,0,0,0,Y,"120,453.00",Year,Level IV,OES,2015,OFLC ONLINE DATA CENTER,"159,000.00",0.00,Year,N,N,NA,,,SANTA MONICA,LOS ANGELES,CA,90404,3/31/16
I-200-16058-128885,CERTIFIED-WITHDRAWN,3/31/16,10/3/16,H-1B,7/24/16,7/23/19,"SG AMERICAS SECURITIES, LLC",N/A,245 PARK AVENUE,NEW YORK,NY,10167,UNITED STATES OF AMERICA,N/A,2122786000,,Y,"PALDINO, FRANK",NEW YORK,NY,SALESPERSON (MARKET RISK ADVISORY),41-3031,"SECURITIES, COMMODITIES, AND FINANCIAL SERVICES",523110,1,0,1,0,0,0,0,Y,"206,232.00",Year,Level IV,OES,2015,OFLC ONLINE DATA CENTER,"207,000.00",0.00,Year,N,N,NA,,,NEW YORK,NEW YORK,NY,10167,4/1/16
I-200-16091-766105,CERTIFIED-WITHDRAWN,3/31/16,10/3/16,H-1B,8/31/16,8/30/19,ECHOSTAR DATA NETWORKS,,100 INVERNESS TERRACE EAST,ENGLEWOOD,CO,80112,UNITED STATES OF AMERICA,,4049788115,,Y,"CURRAY, EMILY",DENVER,CO,ENGINEER II,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",334220,1,0,1,0,0,0,0,Y,"57,325.00",Year,Level I,OES,2015,OFLC ONLINE DATA CENTER,"57,325.00","75,337.00",Year,N,N,,,,ATLANTA,DEKALB,GA,30346,4/6/16
I-200-16091-547094,CERTIFIED-WITHDRAWN,4/1/16,10/3/16,H-1B,10/1/16,9/30/19,"ANSYS, INC.",,2600 ANSYS DRIVE,CANONSBURG,PA,15317,UNITED STATES OF AMERICA,,7248204330,,Y,"FORTE, ALEXA",PITTSBURGH,PA,SENIOR TECHNICAL SERVICES ENGINEER,41-9031,SALES ENGINEERS,511210,1,0,1,0,0,0,0,Y,"94,869.00",Year,Level III,OES,2015,OFLC ONLINE DATA CENTER,"94,869.00","105,000.00",Year,N,N,NA,,,ORLANDO,ORANGE,FL,32826,4/7/16
I-203-16092-291879,CERTIFIED-WITHDRAWN,4/1/16,10/3/16,E-3 Australian,10/1/16,9/30/18,HOWARD HUGHES MEDICAL INSTITUTE,,4000 JONES BRIDGE RD,CHEVY CHASE,MD,20815,UNITED STATES OF AMERICA,,3012158620,,N,",",,,RESEARCH SPECIALIST,19-1099,"LIFE SCIENTISTS, ALL OTHER",541710,1,1,0,0,0,0,0,Y,"50,440.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"53,000.00","63,000.00",Year,,,,,,SAN FRANCISCO,SAN FRANCISCO,CA,94158,4/7/16
I-200-16095-954510,CERTIFIED-WITHDRAWN,4/6/16,10/3/16,H-1B,9/7/16,9/7/19,APPNEXUS INC.,,28 WEST 23RD STREET,NEW YORK,NY,10010,UNITED STATES OF AMERICA,,6468256460,,Y,"WINARSKY, KAREN",ATLANTA,GA,SOFTWARE ENGINEER II - BACK END AND WEB SERVICES,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",5418,1,0,0,1,0,0,0,Y,"72,010.00",Year,Level I,OES,2015,OFLC ONLINE DATA CENTER,"125,000.00","155,000.00",Year,N,N,NA,,,NEW YORK,NEW YORK,NY,10010,4/12/16
I-200-16098-460319,CERTIFIED-WITHDRAWN,4/7/16,10/3/16,H-1B,4/18/16,4/17/19,"IDC TECHNOLOGIES, INC.",,1851 MCCARTHY BLVD,MILPITAS,CA,95035,UNITED STATES OF AMERICA,,4083830155,,Y,"HO, WAI CHI",FREMONT,CA,SOFTWARE TEST ENGINEER,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541511,1,0,0,0,0,1,0,Y,"65,770.00",Year,Level I,Other,2015,OFLC ONLINE DATA CENTER,"80,000.00",0.00,Year,N,N,NA,,,MILPITAS,SANTA CLARA,CA,95035,4/13/16
I-200-16091-060140,CERTIFIED-WITHDRAWN,4/7/16,10/3/16,H-1B,9/19/16,9/18/19,"AC INVESTMENT MANAGEMENT, LLC",,1350 6TH AVENUE,NEW YORK,NY,10019,UNITED STATES OF AMERICA,,2122458207,,Y,"MORRISON, JAMES",WASHINGTON,DC,ANALYST,13-2051,FINANCIAL ANALYSTS,523920,1,0,1,0,0,0,0,Y,"65,187.00",Year,Level I,OES,2015,OFLC ONLINE DATA CENTER,"75,000.00",0.00,Year,N,N,NA,,,NEW YORK,NEW YORK,NY,10019,4/13/16
I-200-16104-581301,CERTIFIED-WITHDRAWN,4/13/16,10/3/16,H-1B,6/3/16,11/7/17,LAWRENCE BERKELEY NATIONAL LABORATORY,,1 CYCLOTRON ROAD,BERKELEY,CA,94720,UNITED STATES OF AMERICA,,5104866514,,N,",",,,SOFTWARE DEVELOPER 4,15-1035,"SOFTWARE DEVELOPERS, APPLICATIONS, R&D",541710,1,0,1,0,0,0,0,Y,"91,000.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"121,044.00",0.00,Year,N,N,NA,Y,,BERKELEY,ALAMEDA,CA,94720,4/19/16
I-200-16102-765526,CERTIFIED-WITHDRAWN,4/13/16,10/3/16,H-1B,9/5/16,9/4/19,"ADVANCED MICRO DEVICES, INC.",,ONE AMD PLACE,SUNNYVALE,CA,94088,UNITED STATES OF AMERICA,,4087493699,,Y,"RISH, DIANE",RALEIGH,NC,SENIOR DESIGN ENGINEER,17-2072,"ELECTRONICS ENGINEERS, EXCEPT COMPUTER",334413,1,0,1,0,0,0,0,Y,"93,397.00",Year,N/A,Other,2016,RADFORD GLOBAL TECHNOLOGY SURVEY,"100,000.00","162,500.00",Year,N,N,NA,Y,,SUNNYVALE,SANTA CALRA,CA,94088,4/18/16
I-200-16105-571189,CERTIFIED-WITHDRAWN,4/14/16,10/3/16,H-1B,8/19/16,8/19/19,ADVENT GLOBAL SOLUTIONS INC.,,12777 JONES ROAD,HOUSTON,TX,77070,UNITED STATES OF AMERICA,,2819703000,,N,",",,,COMPUTER PROGRAMMER,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,1,0,0,0,Y,"62,462.00",Year,Level II,Other,2015,OFLC ONLINE DATA CENTER,"65,000.00",0.00,Year,N,N,Y,Y,,SOUTH BLOOMINGTON,MCLEAN,IL,61791,4/20/16
I-200-16123-103561,CERTIFIED-WITHDRAWN,5/2/16,10/3/16,H-1B,5/16/16,5/16/19,"FRONTIER TECHNOLOGIES, LLC",,1601 BOND STREET,NAPERVILLE,IL,60563-1291,UNITED STATES OF AMERICA,,6306871606,,Y,"TALLEY, CASSANDRA",WEST BLOOMFIELD,MI,SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,1,0,Y,"75,338.00",Year,Level II,OES,2015,OFLC ONLINE DATA CENTER,"76,000.00",0.00,Year,Y,N,Y,,,ATLANTA,COBB,GA,30339,5/6/16
I-200-16141-761879,CERTIFIED-WITHDRAWN,5/20/16,10/3/16,H-1B,9/2/16,9/1/19,CERNER CORPORATION,,2800 ROCKCREEK PARKWAY,NORTH KANSAS CITY,MO,64117,UNITED STATES OF AMERICA,,8162011024,,N,",",,,SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541512,1,0,1,0,0,0,0,Y,"78,978.00",Year,Level II,OES,2015,OFLC ONLINE DATA CENTER,"89,600.00",0.00,Year,N,N,NA,Y,,NORTH KANSAS CITY,CLAY,MO,64117,5/26/16
